iD;English;Turkish
27596;Hibernian;irlanda'ya ait, irlandali
27597;hibiscus;ambercicegi, gulhatmi
27598;hiccup;hickirik, hickirmak, hickirik tutmak
27599;hick;hoduk, kiro
27600;hickey;sivilce, boru bukme aleti
27601;hickory;Amerikan ceviz agaci
27602;hidalgo;ispanyol asilzadesi
27603;hidden damage;gizli zarar, gizli hasar
27604;hidden inflation;gizli enflasyon
27605;hidden;gizli,yasirin,gomulu
27606;hide one's face in shame;utancindan yere gecmek
27607;hide one's head;utancindan saklanmak
27608;hide one's light under a bushel;ozunu gostermemek
27609;hide;saklamak,gizlemek,yasirmak,gizlenmek,saklanmak,deri,post
27610;hide-and-seek;saklambac
27611;hideaway;(sakcidan) saklanacak yer
27612;hidebound;dar goruslu, sabit fikirli
27613;hideous;cirkin, berbat, igrenc, korkunc
27614;hideousness;igrenclik, cirkinlik
27615;hiding place;saklanacak yer
27616;hiding;dayak
27617;hie;acele etmek, acele gitmek
27618;hierarchical structure;hiyerarsik yapi
27619;hierarchical;hiyerarsik, asamali
27620;hierarchy;hiyerarsi, asama duzeni, siraduzen
27621;higgle;pazarlik yapmak, cekismek
27622;higgledy-piggledy;karmakarisik, altust, karman corman
27623;higgling;pazarlik
27624;high and dry;caresiz, dimdizlak ortada kalmis
27625;high and low;her yerde
27626;high and mighty;kibirli, gururlu, azametli
27627;high beam headlamp;uzun huzmeli far
27628;high beam;yuksek huzme, uzun huzme
27629;high blood pressure;yuksek tansiyon
27630;high colour;koyu renk
27631;high command;bas kumandanlik
27632;high contrast;yuksek kontrast
27633;high court of appeal;yargitay
27634;High Court;Yuce Divan, yuksek mahkeme
27635;high day;bayram, yortu gunu
27636;high definition;yuksek netlik
27637;high efficiency machine;yuksek verimli makine
27638;high energy fuel;yuksek verimli yakit
27639;high fidelity;sesi aslina yakin derecede verme
27640;high forest;koru ormani
27641;high frequency;yuksek frekans, kisa dalga
27642;high gear;yuksek vites
27643;high green syrup;beyaz surup
27644;high jinks;gurultulu eglence, cilginlik
27645;high jump;yuksek atlama
27646;high life;luks hayat, sosyete hayati, kibar sinif
27647;high noon;tam ogle vakti
27648;high power;yuksek guc
27649;high pressure area;yuksek basinc alani
27650;high pressure;yuksek basinc
27651;high price;yuksek fiyat
27652;high priced goods;yuksek fiyatli mallar
27653;high priced;yuksek fiyatli
27654;high relief;yuksek kabartma
27655;high school graduate;lise mezunu
27656;high school;lise
27657;high seas;acik denizler
27658;high society;sosyete
27659;high street;ana cadde
27660;high tea;erken aksam yemegi, ikindi kahvaltisi
27661;high temperature;yuksek sicaklik
27662;high tension;yuksek gerilim, yuksek voltaj
27663;high tide;met, kabarma, doruk
27664;high treason;ihanet
27665;high velocity;yuksek hiz
27666;high voltage;yuksek gerilim
27667;high;yuksek, yuce, ulu, hayranlik uyandirici, yuksek, (zaman) tam, (yiyecek) bayat, esrik, uyusturucu etkisi altinda, ucmus, ucusta, yuksege, yuksekte, yuksek cekit, yuksek derece, doruk, buyuk heyecan, cosku, mutluluk, yuksek yer
27668;high-altitude airplane;yuksek irtifa ucagi
27669;high-altitude;yuksek irtifa
27670;high-boiling;yuksek derecede kaynar
27671;high-class;kaliteli, birinci sinif, mukemmel
27672;high-density;yuksek yogunluklu
27673;high-flier;gozu yuksekte olan kisi
27674;high-flown;(dil) tumturakli, agdali, kibirli
27675;high-grade;ustun kaliteli
27676;high-handed;despot, zorba
27677;high-hat;burnu buyuk
27678;high-level;cok onemli, zirve, yuksek duzeyli
27679;high-minded;yuce gonullu, prensip sahibi, asil ruhlu
27680;high-octane petrol;yuksek oktanli benzin
27681;high-pitched;cok tiz, dik meyilli
27682;high-powered;guclu, hizli, kuvvetli
27683;high-quality;yuksek nitelikli, yuksek kaliteli
27684;high-resistance;yuksek direncli
27685;high-resolution;yuksek kararli
27686;high-rise;yuksek, yuksek (yapi)
27687;high-sounding;satafatli, azametli, tantanali
27688;high-speed camera;yuksek hizli kamera
27689;high-speed printer;yuksek hizli yazici
27690;high-speed;yuksek hizli, son suratle giden
27691;high-spirited;canli, oynak, cesur
27692;high-strength;yuksek mukavemetli, yuksek dayancli
27693;high-strung;asabi, sinirleri gergin
27694;high-toned;yuksek perdeli
27695;high-voltage cable;yuksek gerilim kablosu
27696;high-water;azami kabarma, taskin
27697;highball;ileri isareti, cok hizli gitmek
27698;highbred;soylu
27699;highbrow;aydin (kimse)
27700;highchair;cocuklara yuksek mama iskemlesi
27701;higher bid;daha yuksek teklif
27702;higher education;yuksek ogrenim
27703;higher;daha yuksek, bir ust
27704;highest bid;en fazla teklif, en yuksek fiyat
27705;highest sum;en yuksek toplam, azami meblag
27706;highest;en yuksek, en fazla
27707;highhanded;amirlik taslayan
27708;highland;daglik (bolge)
27709;highlands;yuksek yore, daglik bolge, daglik yer
27710;highlight;(resimde) parlak cekit, en onemli/goze carpan kisim, (neyinse ozel bir bolumune) dikkati cekmek, onem vermek
27711;highly soluble;yuksek oranda cozunur
27712;highly strung;cok duygusal, hassas
27713;highly;cok, yuksek derecede, cok iyi
27714;Highness;(His/Her/Your ile) Ekselanslari
27715;highroad;anayol
27716;highway;anayol, karayolu
27717;highwayman;eskiya, soyguncu
27718;hijack;(ucak/gemi/vb.) kacirmak
27719;hijacker;(ucak/gemi/vb.) kaciran kimse, korsan
27720;hike;(kirda) uzun yuruyus, uzun yuruyuse cikmak
27721;hilarious;gulunc, komik, neseli, samatali
27722;hilarity;nese, samata
27723;hill meadow;tepe otlagi
27724;hill station;yayla
27725;hill;tepe
27726;hillbilly;ciftci,kentci
27727;hilliness;tepeli olus
27728;hillock;kucuk tepe, tepecik
27729;hillside;yamac
27730;hilltop;doruk
27731;hilly;tepelik, inisli yokuslu
27732;hilt;kabza
27733;hilum;hilum, tohum gobegi
27734;him;(eril) onu, ona
27735;Himalayas;Himalaya Daglari
27736;himself;(eril) kendisi, ozu
27737;hind leg;arka ayak
27738;hind legs;arka bacaklar
27739;hind;arka
27740;hindbrain;arka beyin
27741;hinder;engellemek
27742;Hindoo;Hintli, Hindu
27743;hindquarters;kaba et
27744;hindrance;engel
27745;hindsight;birseyin nitelik ya da anlamini sonradan anlama
27746;Hindu;Hinduizm dininden olan kimse, Hindu
27747;Hinduism;Hinduizm
27748;hinge joint;reze eklem
27749;hinge;mentese, mentese takmak
27750;hinged;menteseli, rezeli
27751;hinny;katir
27752;hint at;hissettirmek
27753;hint;sezindirme, ima, belirti, isaret, yararli ogut, ima etmek, dokundurmak, sezindirmek, citlatmak
27754;hinterland;ic bolge
27755;hip joint;kalca eklemi
27756;hip pocket;arka cep
27757;hip;kalca
27758;hipbone;kalca sumugu,legen sumugu
27759;hipped;fazla merakli
27760;hippie;hippi
27761;hippo;suaygiri
27762;hippodrome;hipodrom, sirk, dans salonu
27763;hippopotamus;suaygiri
27764;hippy;bkz.hippie
27765;hirable;kiralanabilir
27766;hircine;keci gibi, sehvetli
27767;hire out;kiraya vermek
27768;hire purchase;taksit, taksitle alisveris
27769;hire;kiralamak, tutmak, (adam) tutmak, is vermek, kira, kiralama
27770;hired hand;verginli isci
27771;hirer;kirayla tutan kimse, kiraci, kiraya veren
27772;hirsute;killi, sert, diken gibi, sacli
27773;His bark is worse than his bite;Osurdumu mangalda kul birakmaz
27774;His Highness;Ekselanslari
27775;His Majesty;Kral Hazretleri
27776;his;(eril) onun, onunki, onun
27777;Hispanic;ispanya'ya ait
27778;hispid;dikenli, kaba sacli
27779;hiss;tislamak, isliklamak, tislama, islik
27780;hissing;isliklama
27781;hist;Sus!, Dur!, Dinle!, yukseltmek
27782;histamine;histamin
27783;histaminic;histaminik
27784;histidine;histidin
27785;histogram;histogram, dikdortgen cizge
27786;histologist;dokubilimci
27787;histology;histoloji, dokubilim
27788;histone;histon
27789;historian;tarihci
27790;historic cost;tarihi maliyet
27791;historic;(olay/yer) tarihi, tarihsel, onemli
27792;historical geography;tarihsel cografya
27793;historical linguistics;tarihsel dilbilim
27794;historical;tarihsel, tarihi, tarihe gecmis, tarihle ilgili
27795;historiographer;tarihci
27796;history;tarih, tarihsel oyku/olay, gecmis
27797;histrionic;tiyatral, yapmacik
27798;histrionics;yapmacik davranis, rol, artistlik, ayak
27799;hit a snag;cikmaza girmek
27800;hit and miss;gelisiguzel
27801;hit below the belt;belden asagi vurmak, kalleslik etmek
27802;hit home;can evinden vurmak
27803;hit it off with;ile iyi gecinmek
27804;hit it off;iyi gecinmek
27805;hit man;kiralik katil
27806;hit on;tesadufen bulmak
27807;hit or miss;gelisiguzel
27808;hit out at;karsi cikmak, sozlerle saldirmak
27809;hit out;siddetle elestirmek, saldirmak, yumrukla vurmak
27810;hit sb below the belt;arkadan vurmak
27811;hit the bottle;kafayi cekmek
27812;hit the bull's eye;on ikiden vurmak
27813;hit the ceiling;tepesi atmak
27814;hit the deck;yataktan kalkmak
27815;hit the jackpot;turnayi gozunden vurmak
27816;hit the mark;hedefi vurmak
27817;hit the nail on the head;tam ustune basmak, tasi gedigine koymak
27818;hit the road;yola koyulmak
27819;hit the roof;tepesi atmak
27820;hit the sack;yatmak
27821;hit the spot;ilac gibi gelmek
27822;hit;vurmak, carpmak, vurmak, carptirmak, varmak, ulasmak, tokat, yumruk, vurus, vurma, darbe, (sarki/vb.) sevilen/tutulan sey, basari, isabet, hedefe ulasma
27823;hit-and-run;carpip kacan (haydavci)
27824;hitch one's waggon to a star;gozu yukseklerde olmak
27825;hitch up;(pantolon) yukari cekmek
27826;hitch;baglamak, takmak, otostop yapmak, cekis, ani cekme, engel, terslik, puruz
27827;hitchhike;otostop yapmak
27828;hitchhiker;otostopcu
27829;hither and thither;her tarafa, suraya buraya
27830;hither;buraya
27831;hithermost;bu tarafa en yakin olan
27832;hitherto;simdiye dek, simdiye kadar
27833;Hittite;Hitit
27834;hive off;fason is vermek
27835;hive;ari kovani
27836;hives;kurdesen
27837;hoar;kir, agarmis, kiragi
27838;hoard;istif, istif etmek, biriktirmek, stoklamak
27839;hoarding;ilan tahtasi, tahta perde, cit
27840;hoarfrost;kiragi
27841;hoarhound;kopekayasi
27842;hoarse;(ses) kisik, boguk, kisik sesli
27843;hoarseness;boguk seslilik, kisiklik, tutukluk
27844;hoary;(sac) kir, ak
27845;hoax;aldatmaca, oyun, muziplik, isletmek, girgir gecmek, kafaya almak
27846;hob;freze etmek, kilavuz salmak
27847;hobble skirt;dar etek
27848;hobble;topallamak
27849;hobby;hobi, dusku
27850;hobbyhorse;at basli sopa, sabit fikir, saplanti
27851;hobgoblin;gulyabani, ifrit
27852;hobnail;iri basli civi, kabara
27853;hobnob;(ozellikle ozunden mevkice yuksek kimlese) sikifiki olmak, arkadaslik etmek
27854;hobo;aylak, serseri, bos gezenin bos kalfasi
27855;Hobson's choice;tek secenek, tek care, ya bu ya hic
27856;hock;beyaz Alman sarabi
27857;hockey;hokey
27858;hocus;aldatmak, oyun etmek, sarhos etmek
27859;hocus-pocus;sihirbazin sozleri, hokkabazlik
27860;hod;tugla ve harc tenekesi
27861;hodden;kalin yunlu kumas
27862;hodgepodge;turlu yemegi
27863;hodograph;hodograf
27864;hodometer;yololcer, odometre
27865;hodometry;yololcum, odometri
27866;hodoscope;hodoskop
27867;hoe crops;capa urunleri
27868;hoe cultivation;capa tarimi
27869;hoe;capa, bahce capasi, capalamak
27870;hoe-down;halk oyunlari gecesi
27871;hoeing machine;capa makinesi
27872;hog cholera;domuz vebasi
27873;hog;domuz, besi domuzu, obur ve pis kimse, pisbogaz, acgozlu domuz, (neyinse tumunu) ozune saklamak, acgozluluk yapmak
27874;hog-tie;el ve ayaklari beraber baglamak
27875;hogback;domuz sirti tepe
27876;hogged;dar sirtli, kisa kesilmis
27877;hogget;koyun yavrusu
27878;hoggish;domuz gibi, ac gozlu, arsiz
27879;hoggishness;acgozluluk
27880;hogshead;buyuk fici
27881;hogwash;atmasyon
27882;hoi polloi;avam, ayaktakimi
27883;hoick;ucagi aniden yukari dondurmek
27884;hoist frame;sovalman, kuyu kulesi
27885;hoist;yukseltmek, kaldirmak, yukari cekmek, yukseltme, yukari kaldirma, agir yuk asansoru
27886;hoitytoity;azametli, kibirli, dusuncesiz, kibirlilik, dusuncesizlik, hoppalik
27887;hokey-pokey;sokakta satilan dondurma
27888;hokum;sacmalik, basmakalip
27889;hold a secret;sir saklamak
27890;hold against;on yargiyla davranmasina neden olmak
27891;hold aloof;yaklasmamak
27892;hold an office;bir makam isgal etmek
27893;hold back;zapt etmek, tutmak, gizli tutmak, ozunu tutmak
27894;hold down;(isi) yurutmek, dusuk duzeyde tutmak, tutunmak
27895;hold forth;nutuk cekmek, lafi iyice uzatmak
27896;hold good;gecerli olmak, degerini korumak
27897;hold in esteem;saygi gostermek
27898;hold in high esteem;el ustunde tutmak
27899;hold in high regard;el ustunde tutmak
27900;hold in;kontrol altina almak, tutmak, zapt etmek
27901;Hold it;Öyle kal!, Kipirdama!
27902;hold no brief;basi bos olmamak
27903;hold off;uzakta tutmak, yaklastirmamak, geciktirmek
27904;hold on;(cinkada) beklemek, devam etmek, birakmamak
27905;Hold on!;Dur!, Bekle!
27906;hold one's breath;nefesini tutmak, heyecanla beklemek
27907;hold one's ground;durumunu muhafaza etmek, yerini korumak
27908;hold one's peace;sesini cikarmamak, susmak
27909;hold one's tongue;sesini kesmek, cenesini kapatmak, dilini tutmak
27910;hold out for;beklemek
27911;hold out the olive branch;zeytin dali uzatmak
27912;hold out;ileri surmek, sunmak, vermek, dayanmak
27913;hold over;ertelemek, geri birakmak
27914;hold sth against;suclamak
27915;hold sth cheap;kiymetini bilmemek, hor gormek
27916;hold the bag;kabak basinda patlamak
27917;hold the fort;goz kulak olmak
27918;Hold the line please!;cinkayi kapatmayin lutfen!, Ayrilmayin lutfen!
27919;hold the line;cinkada beklemek, hatta kalmak
27920;Hold the line!;hattan ayrilmayin, lutfen
27921;hold the market;piyasayi elinde tutmak
27922;hold the reins;dizginleri ele almak
27923;hold to;korumak, surdurmek, izlemek, bagli kalmak
27924;hold together;tutturmak, bir arada tutmak, ayrilmamak
27925;hold up;geciktirmek, yolunu kesip soymak
27926;hold with;uzlasmak, ayni dusuncede olmak
27927;Hold your horses!;Agir ol!
27928;hold;tutmak, tutturmak, geride tutmak, kontrol altina almak, icine almak, almak, sahip olmak, elinde tutmak, (neyise) olusturmak, yapmak, belli bir durumda tutmak, saymak, farzetmek, inanmak, surmek, devam etmek, tutma, tutus, tutamak, tutunacak yer, gemi ambari
27929;holdall;seyahat cantasi
27930;holdback;engel
27931;holder;sahip, hamil
27932;holdfast;cengel, iskence, mengene, dayak, destek, kenet
27933;holding area;bekleme sahasi
27934;holding company;holding sirketi
27935;holding period;bekletme suresi
27936;holding point;bekleme cekidi
27937;holding;mal, arazi, tahvil
27938;holdover;nakli yek-n
27939;holdup;(trafik nedeniyle) gecikme, silahli soygun
27940;hole;delik, oyuk, kovuk, oyuk, in, (golf) delik, top cukuru, in, izbe, karanlik ve pis yer, (golf) topu delige sokmak
27941;holey;delikli
27942;holiday clothes;bayramlik elbise
27943;holiday season;tatil sezonu
27944;holiday village;tatil koyu
27945;holiday;tatil, dinlence, tatil yapmak
27946;holidaymaker;tatil yapan kimse, tatile cikmis kimse
27947;holidays with pay;verginli izin
27948;holiness;mukaddeslik
27949;holing-through;baglama delmesi
27950;Holland;Hollanda
27951;Hollander;Hollandali
27952;hollands;bir cesit cin, ardic suyu
27953;holler;bagirmak, kiskirmak
27954;hollow pretense;samimiyetsizlik
27955;hollow tile;delikli tugla
27956;hollow wall;ici bos duvar
27957;hollow;bos, oyuk, ici bos, cukur, (ses) yanki yapan, bosluktan gelen, cukur, oyuk, delik
27958;hollow-eyed;gozleri cukura kacmis
27959;hollow-hearted;vefasiz
27960;hollowness;cukurluk, bosluk, bogukluk, aclik, aldaticilik
27961;holly;cobanpuskulu
27962;hollyhock;gulhatmi
27963;holm oak;pirnal, pirnar
27964;holmium;holmiyum
27965;holo-;(onek) tum, butun, tamamen
27966;holocaust;ozellikle yangin sonucu olan kirim, buyuk tahribat
27967;Holocene;Holosen, dorduncu zamana ait birikinti
27968;hologram;hologram
27969;holograph;imza sahibinin eliyle yazilmis belge
27970;holography;holografi
27971;holomorphic;holomorf
27972;holothurian;denizhiyari
27973;holster;tabanca kilifi
27974;Holy Koran;Kuran-i Kerim
27975;Holy Land;Filistin
27976;Holy Water;takdis olunmus su, zemzem
27977;holy;mukaddes
27978;homage;saygi, hurmet
27979;hombre;adam
27980;home address;asil adres, fiziksel adres
27981;home banking;ev bankaciligi
27982;home base;anayurt ussu, merkez
27983;home bill;dahili senet
27984;home currency;ulusal para, milli para
27985;home economics;ev ekonomisi
27986;home for aged;kocalar evi,karilar evi,kartlar evi
27987;home industry;ev endustrisi
27988;home loan;konut kredisi
27989;home made;evde yapilmis, yerli mali
27990;Home Office;icisleri Bakanligi, icisleri Bakanligi
27991;home port;demirleme limani
27992;Home Secretary;icisleri Bakani
27993;home truth;aci gercek
27994;home;ev, yuva, kodak ocagi, yurt, vatan, evde, eve, eve iliskin, yuvayla ilgili, eve ozgu, kokene iliskin, yabanci kokenli olmayan, evde yuapilmis, evde hazirlanmis, (mac) oz sahasinda, (takim) ev sahibi
27995;home-brew;evde yapilan icki
27996;home-folks;yakin akrabalar
27997;home-grown;yurt icinde uretilen
27998;homebound;eve dogru giden
27999;homebred;yerli, ehli
28000;homecoming;eve donus, yuvaya donus
28001;homeland;anavatan, yurt, memleket
28002;homeless;evsiz, yuvasiz, yurtsuz, kimsesiz
28003;homelike;ev gibi, cana yakin
28004;homeliness;basitlik, sadelik, zevksizlik, cirkinlik
28005;homely;basit, yalin, sade, gosterissiz, kaba saba, cirkin, tipsiz
28006;homemade;evde yapilmis
28007;homeo-;(onek) benzer, ayni
28008;homeomorphic;homeomorf, benzersekilli
28009;homeomorphism;homeomorfizm, benzersekillilik
28010;homeopathy;bkz.homoeopathy
28011;homer;yuvasina donen guvercin
28012;homesick;sila hasreti ceken, yurtsamis
28013;homesickness;sila hastaligi
28014;homespun;evde dokunmus, saf, temiz kalpli
28015;homestead;ev ve cevresindeki arazi, ciftlik evi, devlet tarafindan ekip bicmek ve uzerinde yasamak sartiyla verilen arazi
28016;homeward;eve dogru olan, eve dogru giden, bkz.homewards
28017;homewards;eve, eve dogru
28018;homework;ev odevi
28019;homey;evdeki gibi rahat,selikali,rahat,ozunu evdeki gibi hissetmek
28020;homicidal;adam oldurmeye yatkin
28021;homicide;adam oldurme, cinayet, katil, cani
28022;homily;vaiz veya hitabe, uzun ve sikici nasihat, vaaz
28023;homing pigeon;posta guvercini
28024;homing;(guvercin) yolu bulabilen, (modern savas silahlari) hedefini bulan
28025;hominid;insangillere ait, insangillerin uyesi
28026;hominoid;insansi, insan gibi
28027;hominy;misir lapasi
28028;Homo erectus;ayaklari uzerinde dikelebilen eski insan
28029;Homo faber;arac kullanabilen eski insan
28030;Homo sapiens;insan
28031;Homo;insan, homo, homoseksuel, escinsel
28032;homo-;(onek) benzer, ayni, gibi, tipki
28033;homocentric;merkezleri bir olan
28034;homocyclic;homosiklik
28035;homocysteine;homosistein
28036;homoeopathy;bir hastaligi benzeri ile tedavi etme yontem ve kurami
28037;homogeneity;homojenlik, tekturellik
28038;homogeneous equation;homojen denklem, turdes denklem
28039;homogeneous;homojen, turdes, tekturel
28040;homogenesis;ayni turden olan sey
28041;homogenization;homojenlestirme, tekturellestirme
28042;homogenize;homojenlestirmek
28043;homogenizer;homojenlestirici
28044;homogenous;benzesik
28045;homograph;esyazimli
28046;homography;esyazimlilik
28047;homologate;onaylamak, tasdik etmek
28048;homologation;onay, tasdik
28049;homologous;homolog, benzesik
28050;homology;homoloji, benzesim, esitlik
28051;homomorphic;homomorf, benzeryapili
28052;homomorphism;homomorfizma, benzeryapi
28053;homonym;okunus ve yazilislari ozdes, anlamlari ayri sozcuk, esadli
28054;homonymy;esadlilik
28055;homophone;essesli
28056;homophonic;homofon, sestes
28057;homophony;esseslilik
28058;homopolar magnet;eskutuplu miknatis
28059;homopolar;homopolar
28060;homoscedastic;homoskedastik, esdegiskeli
28061;homosexual;homoseksuel, escinsel
28062;homothetic;homotetik
28063;homothety;homoteti, benzesim
28064;homozygous;homozigot
28065;Honduras;Honduras
28066;hone;(bicak/kama/vb.) bilemek
28067;honest;durust, namuslu, guvenilir
28068;honestly;durustce, gercekten, dogruyu soylemek gerekirse, aslinda
28069;Honesty is the best policy;Durustluk en iyi yoldur
28070;honesty;durustluk, dogruluk
28071;honey bread;keciboynuzu
28072;honey;bal, tatlim, canim, sevgilim, sekerim
28073;honey-sweet;bal gibi tatli
28074;honeybee;balarisi
28075;honeycomb coil;petek bobin
28076;honeycomb radiator;petek radyator
28077;honeycomb;petek, bal petegi
28078;honeydew melon;kavun
28079;honeyed;balli, tatli, yumusak (dil)
28080;honeymoon;balayi
28081;honeysuckle;hanimeli
28082;honeywort;aricicegi
28083;hong;cin'de fabrika
28084;honing machine;perdahlama makinesi
28085;honing;bileme, kilagilama, honlama
28086;honk;kaz sesi, korna sesi, otmek, (korna) otturmek
28087;honor;bkz.honour
28088;honorable mention;teselli mukafati
28089;honorarium;vergin
28090;honorary degree;seref payesi
28091;honorary doctorate;fahri doktorluk
28092;honorary member;onur uyesi
28093;honorary office;fahri gorev
28094;honorary secretary;onursal sekreter
28095;honorary;(birdem/is/vb.) seref payesi olarak verilmis, onursal, fahri
28096;honour;onur, seref, saygi, saygidegerlik, itibar, onur vermek, sereflendirmek, (bono/cek/vb.) kabul edip odemek
28097;honourable;namuslu, onurlu, saygideger, saygin
28098;honours;mezuniyet derecesi, seref payesi
28099;hooch;icki, alkollu icecek
28100;hood lock;kaput kilidi, kaput mandali
28101;hood;kukuleta, kapison, baslik, (Aİ) kaput
28102;hooded crow;les kargasi
28103;hooded;baslikli, kapsonlu, basliga benzeyen, ibikli
28104;hoodlum;kulhanbeyi, kabadayi, serseri
28105;hoodoo;ugursuz kimse/sey, ugursuzluk getirmek, ugursuzlastirmak
28106;hoodwink;kandirmak, aldatmak
28107;hooey;zirva
28108;hoof it;yaya gitmek, dans etmek
28109;hoof;toynak
28110;hoofed;toynakli
28111;hooha;yaygara
28112;hook and eye;erkek ve disi kopca, kanca ve gozu
28113;hook bolt;cengelli civata, kancali civata
28114;hook up;kancaya baglamak, birlestirmek
28115;hook;cengel, kanca, olta ignesi, kopca, orak, (boks) dirsek, olta ile tutmak, cengellemek, asmak
28116;hook-and-eye hinge;cengelli mentese
28117;hook-nosed;gaga burunlu
28118;hooka;nargile
28119;hooked;cengel biciminde, cengel ..., (uyusturucuya) muptela, (neyese) duskun, hasta, merakli, tutkun
28120;hooker;tek direkli balikci gemisi, fahise, orospu
28121;hookup;baglanti, birbirine baglama
28122;hookworm;kancalikurt
28123;hooky;mektep kacagi
28124;hooligan;serseri,kabadayi,kocu
28125;hoop iron;cember demiri
28126;hoop;cember
28127;hooped;cemberli, kasnakli
28128;hooper;ficici, kasnakci
28129;hoopoe;cavuskusu, ibibik, huthut
28130;hooray;bkz.hurray
28131;hoosegow;hapishane
28132;hoot owl;baykus
28133;hoot;(at/with ile) otmek, otturmek, baykus sesi, otomobil ya da vapur kornasi sesi, yuhalama
28134;hooter;siren, duduk, paydos dudugu
28135;hoover;cingili supurge, cingili supurgeyle temizlemek
28136;Hop it;Bas git!, cekip gitmek, gidivermek
28137;hop the twig;kuyrugu titretmek
28138;hop;tek bacak ustunde ziplamak, sekmek, sicramak, hoplamak, sicrama, ziplama, sekme, ucak yolculugu, serbetciotu
28139;hope;umut etmek, ummak, umut, umit
28140;hopeful;umut verici, umutlandirici, umutlu
28141;hopefully;umut verici bir bicimde, umut vererek, umarim, insallah
28142;hopefulness;umit verici durum, umutluluk
28143;hopeless;umutsuz, umitsiz, yararsiz, bosuna, ise yaramaz, yeteneksiz, beceriksiz, kotu
28144;hopomythumb;cuce
28145;hopper closet;su depolu tuvalet
28146;hopper;doldurma hunisi, camur ve cop mavnasi, silo
28147;hopping mad;cok sinirli, kudurmus
28148;hopple;engel
28149;hopscotch;seksek oyunu
28150;horde;kalabalik,suru,kuldur destesi
28151;horehound;kopekayasi
28152;horizon;ufuk, cevren
28153;horizontal antenna;yatay anten
28154;horizontal flyback;satirbasi yapma
28155;horizontal growing;yatay buyume
28156;horizontal line;yatay cizgi, ufki hat
28157;horizontal plane;yatay duzlem
28158;horizontal scanning;yatay tarama
28159;horizontal size;yatay uzunluk, genislik
28160;horizontal velocity;yatay hiz
28161;horizontal;yatay,yatik,ufkî,duz
28162;hormonal;hormonal, hormonla ilgili
28163;hormone;hormon
28164;horn antenna;koni anten
28165;horn button;klakson dugmesi, korna dugmesi
28166;horn in;bir ise burnunu sokmak
28167;horn loudspeaker;koni hoparlor
28168;horn of plenty;bolluk sembolu
28169;horn;boynuz, korna, klakson, boru
28170;hornbeam;gurgen
28171;hornbook;cocuk alfabesi
28172;horned toad;ustu boynuz gibi kertenkele
28173;horned;boynuzlu
28174;hornet;esekarisi
28175;hornpipe;gemici dansi
28176;horny;sert ve kaba, abaza, azgin, azmis
28177;hornyhanded;elleri nasirlanmis
28178;horologe;saat
28179;horologer;saatci
28180;horoscope;yildiz fali, burc
28181;horrendous;korkunc
28182;horrible;korkunc, berbat, rezil, igrenc, korkunc
28183;horribleness;korkuncluk, dehset
28184;horribly;korkunc bir sekilde, igrenc olarak, pek cok
28185;horrid;kaba, cirkin, igrenc, korkunc, berbat
28186;horridness;dehset, igrenclik
28187;horrific;korkunc
28188;horrification;dehsete dusme
28189;horrify;korkutmak, dehsete ugratmak
28190;horror film;korku filmi
28191;horror;korku, dehset
28192;hors d'oeuvre;ordovr, meze, cerez
28193;hors de combat;savas disi, saf disi
28194;horse around;dalga gecmek
28195;horse bean;bakla
28196;horse chestnut;atkestanesi
28197;horse mackerel;istavrit, orkinos, tonbaligi
28198;horse opera;kovboy filmi
28199;horse play;esek sakasi
28200;horse racing;at yarisi
28201;horse sense;sagduyu
28202;horse;at, beygir, atlama beygiri
28203;horse-dealer;at saticisi
28204;horseback;at sirti
28205;horseblock;binektasi
28206;horsebox;atlarin tasidigi romork
28207;horsebreaker;at terbiyecisi
28208;horsecloth;at culu
28209;horseflesh;at eti
28210;horsefly;atsinegi
28211;horsehair;at kili
28212;horselaugh;kaba kahkaha
28213;horseleech;at kenesi
28214;horseman;atli, binici
28215;horsemanship;binicilik
28216;horseplay;gurultulu/hoyratca davranis, esek sakasi
28217;horsepower;beygirgucu
28218;horseradish;yabanturpu, karaturp
28219;horseshoe arch;atnali kemer
28220;horseshoe;at nali, nal
28221;horsetail;at kuyrugu
28222;horsewhip;kamci, kamcilamak
28223;horsewoman;kadin binici
28224;horst;horst
28225;horsy;at, at yarisi hastasi, atlara duskun kimse, at gibi
28226;hortative;ogutleyici, yureklendirici
28227;hortatory;tesvik edici
28228;horticultural crops;bahce ve bag urunleri
28229;horticultural;bahcivanlikla ilgili
28230;horticulture;bahcecilik, bahcivanlik
28231;hose clip;hortum kelepcesi
28232;hose company;itfaiye teskilati
28233;hose reel;hortum makarasi
28234;hose trading;siki pazarlik
28235;hose;su hortumu, hortum, (c.) (kulotlu) corap, hortumla sulamak, hortum tutmak
28236;hoses;corap, kulotlu corap
28237;hosier;corap/erkek ic camasiri saticisi, corapci
28238;hosiery;coraplar, ic camasiri
28239;hospice;darulaceze, imarethane
28240;hospitable;konuksever, misafirperver
28241;hospital;hastane
28242;hospitality;konukseverlik
28243;hospitalization;hastaneye yatirma
28244;hospitalize;hastaneye yatirmak, hastaneye kaldirmak
28245;hospodar;voyvodo
28246;host computer;ana bilgisayar
28247;host country;ev sahibi ulke
28248;host;ev sahibi, mihmandar, konukcu, hanci, konakci, takdimci, sunucu, evsahipligi yapmak, konuk agirlamak, cok sayi
