iD;English;Turkish
29646;in touch with;#AD?
29647;in tow;yakin takipte
29648;in transit;transit halinde, transit
29649;in truth;gercekten, aslinda
29650;in tune;akortlu, uyumlu
29651;in turn;sira ile
29652;in turns;sira ile
29653;in two shakes of a lamb's tail;kaþla goz arasinda
29654;in two;iki parca, iki parcaya
29655;in unison with;ile uyum icinde
29656;in unison;hep bir agizdan, hep birlikte
29657;in use;kullanilan, kullanilmakta, gecerli
29658;in vain;boþuna, boþ yere
29659;in view of;-den dolayi, goz onune alindiginda
29660;in;dahili, ic, iceriye, iceride, evde, moda, iktidarda, (edat) icinde, icine, ile, -in sonunda, -ken
29661;in-laws;evlilik yoluyla akrabalar
29662;in-line processing;geliþiguzel veri iþleme
29663;in-plant system;buro ici juye
29664;in-plant;buro ici
29665;in-service training;hizmet ici egitim
29666;in-service;hizmet ici
29667;inability;yeteneksizlik, yetersizlik, yapamama
29668;inaccessibility;ulaþilmazlik, eriþilmezlik
29669;inaccessible;ulaþilmaz
29670;inaccuracy;yanliþlik, hatali olma, kusur, hata
29671;inaccurate;yanliþ, hatali
29672;inaction;hareketsizlik, eylemsizlik
29673;inactivate;hareketsizleþtirmek
29674;inactive account;hareketsiz hesap
29675;inactive capital;atil kapital
29676;inactive market;durgun piyasa
29677;inactive;hareketsiz, pasif
29678;inactivity;durgunluk, hareketsizlik, avarelik, etkisizlik
29679;inadaptability;uygun olmama, intibaksizlik
29680;inadequacy;yetersizlik
29681;inadequate;yetersiz
29682;inadmissibility;kabul olunmazlik, dinlenmeme
29683;inadmissible;kabul edilmez, uygun gorulmez
29684;inadvertence;dikkatsizlik
29685;inadvertency;dikkatsizlik, kasitsizlik
29686;inadvertent;yanliþlikla ya da kazara yapilan, dikkatsiz, kasitsiz
29687;inadvertently;istemiyerek, kasitsiz olarak, kazaen
29688;inadvisable;makul olmayan, uygun olmayan
29689;inalienable;vazgecilmez, alinamaz
29690;inamorata;sevgili
29691;inane;anlamsiz, aptal, sacma, boþ
29692;inanimate;cansiz, olu
29693;inanimation;cansizlik, donukluk
29694;inanition;zafiyet
29695;inanity;anlamsizlik, ahmaklik, anlamsiz soz, sacmalik
29696;inapplicable;uygulanamaz, konuyla ilgisiz
29697;inapposite;uygunsuz, yersiz
29698;inappreciable;takdir edilemez, azicik, belirsiz, pek az
29699;inappropriate;uygunsuz, yakiþiksiz
29700;inappropriateness;uygun olmama, uygunsuzluk, yakiþiksizlik
29701;inapt;uygunsuz, beceriksiz, hunersiz, toy, yersiz
29702;inaptness;uygunsuzluk, beceriksizlik, hunersizlik, toyluk
29703;inarticulate;(konuþma) anlaþilmaz, belirsiz, anlaþilmaz konuþan, iyi ifade edemeyen
29704;inartistic;sanat degeri olmayan
29705;inasmuch as;cunku, -digi icin, madem ki
29706;inattention;dikkatsizlik
29707;inattentive;dikkatsiz
29708;inaudibility;duyulmazlik, iþitilmezlik
29709;inaudible;iþitilemez, duyulamaz
29710;inaugurate;torenle acmak, torenle goreve getirmek
29711;inauguration;aciliþ, aciliþ toreni
29712;inauspicious;ugursuz
29713;inauspiciousness;ugursuzluk, talihsizlik
29714;inboard;geminin icindeki
29715;inborn;doguþtan
29716;inbred;yakin akraba evliliginden dogmuþ, kucuk yaþtan aliþilmiþ, ogrenilmiþ
29717;inbreeding;yakin akraba iliþkisinden cocuk sahibi olma
29718;incalculability;hesaplanamazlik, belirsizlik
29719;incalculable;hesaplanamaz
29720;incandescence;akkorluk
29721;incandescent bulb;akkor telli lamba, cingi ampulu
29722;incandescent lamp;akkor lambasi, cingi ampulu
29723;incandescent light;akkor iþik
29724;incandescent;akkor
29725;incantation;buyu, sihir, sihirli sozler
29726;incapability;yeteneksizlik, yetersizlik, gucsuzluk
29727;incapable;yeteneksiz, gucsuz, gucu yetmeyen, elinden gelmez, yapamaz
29728;incapacitate;yetersiz kilmak, aciz birakmak, olanak vermemek
29729;incapacitated;aciz birakilmiþ, mahrum edilmiþ
29730;incapacity;yetersizlik
29731;incarcerate;hapsetmek
29732;incarceration;hapsetme, kapatma, hapsedilme
29733;incarnadine;ten renginde, pembemsi, kizila boyamak
29734;incarnate;vucutca var olan, insan þeklinde olan
29735;incarnation;vucut bulma, canlanma, canli simge, somut ornek
29736;incautious;tedbirsiz, duþuncesiz, dikkatsiz, gafil
29737;incautiously;duþunmeden
29738;incendiary bomb;yangin bombasi
29739;incendiary;yangin cikartan, yangina neden olan, fesatci, kiþkirtici
29740;incense;tutsu, gunluk, kizdirmak, cileden cikarmak
29741;incensory;buhurdan, buhurluk
29742;incenter;ic daire merkezi, iccevrel ozek
29743;incentive bonus;teþvik primi
29744;incentive pay;teþvik primi
29745;incentive premium;teþvik primi
29746;incentive premiums;teþvik primi
29747;incentive wage system;ozendirici vergin juyesi
29748;incentive;durtu, gudu
29749;inception;baþlangic
29750;inceptive;baþlayan, baþtaki, birinci
29751;incertain;enserten
29752;incertitude;kuþku, þuphe, tereddut, kararsizlik, degiþiklik
29753;incessant;araliksiz, surekli
29754;incessantly;surekli olarak, devamli olarak, haril haril
29755;incest;hisimla cinsel iliþki
29756;inch along;agir aksak ilerlemek
29757;inch by inch;agir agir, azar azar, milim milim
29758;inch;inc, pus, guclukle yol acmak, guclukle ilerlemek
29759;inchoate;yeni baþlamiþ, geliþmemiþ
29760;incidence;tekrar orani, oran
29761;incident light;gelen iþik
29762;incident ray;gelen iþin
29763;incident;olay
29764;incidental income;arizi gelir
29765;incidental;tesadufi, kucuk ve onemsiz
29766;incidentally;bu arada, aklima gelmiþken, tesadufen
29767;incinerate;yakmak, yakip kul etmek
29768;incineration;yakma
29769;incinerator;cop yakma firini
29770;incipiency;baþlangic
29771;incipient;yeni baþlamiþ
29772;incise;oymak, kazimak, yarmak
29773;incision;kesme, yarma, kesik, yarik
29774;incisive;soruna dogrudan egilen, direkt
29775;incisiveness;zekilik, acikgozluluk
29776;incisor;on diþ, kesici diþ
29777;incitation;cesaretlendirme, ayartma
29778;incite;kiþkirtmak, dolduruþa getirmek, koruklemek, tahrik etmek
29779;incitement;kiþkirtma, tahrik, teþvik
29780;incivility;kabalik, nezaketsizlik
29781;inclemency;sertlik (iklim), firtinali hava
29782;inclement;(hava) sert, soguk, firtinali
29783;inclinable;egiliminde, arzulu
29784;inclination angle;egim acisi
29785;inclination;egilim, egiklik, egim
29786;incline;egmek, egilmek, fikrini vermek, yonlendirmek, (neyese) egilimi olmak, meyletmek, yokuþ, bayir, egim
29787;inclined plane;egik duzlem
29788;inclined roof;egimli cati
29789;inclined;egimli, yatkin, meyilli
29790;inclinometer;meyil olcegi
29791;inclose;etrafini cevirmek
29792;include;katmak, dahil etmek, icine almak, kapsamak, icermek
29793;included;dahil
29794;including;dahil
29795;inclusion;dahil etme, alma, dahil edilme, alinma, ilave, ek
29796;inclusive of tariff;gumruk vergisi dahil
29797;inclusive of tax;vergi dahil
29798;inclusive price;her þey dahil fiyat
29799;inclusive;icine alan, dahil, her þey dahil
29800;inclusiveness;icine alma, kapsamli olma
29801;incognito;takma adli, takma adla
29802;incognizant of;farkinda olmayan, haberi olmayan
29803;incoherence;bkz.incoherency
29804;incoherency;tutarsizlik, anlamsizlik
29805;incoherent light;inkoherent iþik, eþevresiz iþik
29806;incoherent;birbirini tutmayan, tutarsiz, anlamsiz, abuk sabuk
29807;incohesive;bagli olmayan, yapiþik olmayan
29808;incombustibility;yanmazlik
29809;incombustible;yanmaz
29810;income account;gelir hesabi
29811;income and expenditure account;gelir gider hesabi
29812;income bond;gelir senedi, gelir tahvili
29813;income bracket;gelir turkumu
29814;income distribution;gelir dagilimi
29815;income effect;gelir etkisi
29816;income group;gelir turkumu
29817;income in kind;ayni gelir
29818;income of exercise;donem kari
29819;income profit;gelir kari
29820;income statement;gelir kestesi
29821;income tax;gelir vergisi
29822;income;gelir, kazanc
29823;incomer;muhacir, gocmen, halef, ardil
29824;incoming goods;gelen mallar
29825;incoming;gelmekte olan, gelen, yeni baþlayan, yeni
29826;incommensurable;olculemeyen, sinirsiz, oransiz, nispetsiz
29827;incommensurate;yetersiz, oransiz, nispetsiz
29828;incommode;rahatsiz etmek, sikinti vermek, zahmet vermek
29829;incommodious;zahmetli,rahatsiz,kullaniþsiz,nakolay
29830;incommunicable;soylenilemez, nakledilemez
29831;incommunicado;diþardakilerle goruþturulmeyen
29832;incommunicative;ketum, agzi siki
29833;incomparable;eþsiz, benzersiz, kiyaslanamaz, karþilaþtirilamaz
29834;incompatibility;bagdaþmazlik, uyuþmazlik
29835;incompatible;birbirine zit, uyuþmaz, bagdaþmaz
29836;incompetence;yeteneksizlik, yetersizlik, beceriksizlik
29837;incompetency;ehliyetsizlik
29838;incompetent;yeteneksiz, yetersiz, beceriksiz (kimse)
29839;incomplete program;tamamlanmamiþ bagdarlama
29840;incomplete;tamamlanmamiþ, bitmemiþ, eksik
29841;incompleteness;eksik
29842;incomprehensibility;anlaþilmazlik
29843;incomprehensible;anlaþilmaz, akil ermez
29844;incomprehension;kavrayamama, anlayamama
29845;incompressibility;sikiþmazlik
29846;incompressible;sikiþmaz, sikiþtirilamaz, direngen
29847;incomputable;hesaba sigmaz
29848;inconceivable;tasavvur olunamaz, hayal edilemez, inanilmaz, olanaksiz, inanilamaz
29849;inconclusive;yetersiz, sonucsuz
29850;inconclusiveness;yetersizlik, sonucsuzluk
29851;incondensable;yogunlaþtirilamaz
29852;incondite;kotu yapilmiþ
29853;incongruity;uyuþmazlik, uygunsuzluk, tuhaflik
29854;incongruous;birbirine uymayan, uyuþmaz, bagdaþmaz
29855;inconnector;ic baglayici
29856;inconsequence;birbirini tutmama, tutarsizlik, mantiksizlik
29857;inconsequent;tutarsiz, mantiksiz, birbirini tutmayan
29858;inconsequential;onemsiz
29859;inconsiderable;onemsiz, az, kucuk, ufak
29860;inconsiderate;baþkalarini duþunmez, duþuncesiz, bencil
29861;inconsiderateness;duþuncesizlik, saygisizlik, tedbirsizlik
29862;inconsistency;uyuþmazlik, bagdaþmazlik, tutarsizlik, zitlik
29863;inconsistent;celiþkili, tutarsiz, birbirini tutmayan, degiþken, sogeni sogenine uymayan
29864;inconsolable;avutulamaz, yatiþtirilamaz, rahatlatilamaz, dinmez
29865;inconsonance;ahenksizlik, uymazlik
29866;inconsonant;uygunsuz, ahenksiz
29867;inconspicuous;goze carpmayan, onemsiz
29868;inconstancy;sabit olmama, kararsizlik, sadakatsizlik
29869;inconstant;sebatsiz, kararsiz, donek, vefasiz
29870;inconsumable;tuketilemez, sarf edilemez
29871;incontestable;tartiþmasiz, itiraz kabul etmez, su goturmez
29872;incontinence;nefsine hakim olamayiþ, sidigini tutamazlik
29873;incontinency;perhiz edemeyiþ, iffetsizlik
29874;incontinent;ciþini tutamayan
29875;incontinently;ozunu tutamayarak, hemen, derhal
29876;incontrovertible;apacik, kesin, tartiþilmaz, su goturmez
29877;inconvenience;sikinti, rahatsizlik, sakinca, uygunsuzluk, zahmet olmak, iþini zorlaþtirmak, yuk olmak
29878;inconvenient;rahatsiz edici, sikici, sikinti veren, uygun olmayan, uygunsuz, elveriþsiz
29879;inconvertibility;konvertibl olmama, cevrilemezlik
29880;inconvertible;konvertibl olmayan, cevrilemeyen
29881;incorporate;birleþtirmek, katmak, dahil etmek, icine almak, birleþmek, katilmak
29882;incorporated bank;anonim banka
29883;incorporated company;limitet þirket, anonim þirket
29884;incorporated;birleþmiþ, anonim
29885;incorporation;birleþtirme, birleþme, ortaklik, þirket
29886;incorporator;kurucu, muessis
29887;incorporeal;cisimsiz, manevi, maddi olmayan, tinsel
29888;incorrect;YANLIÞ
29889;incorrigibility;yola gelmezlik, duzeltilemezlik
29890;incorrigible;adam olmaz, duzelmez
29891;incorrodible;aþinmaz, paslanmaz
29892;incorruptibility;durustluk, bozulmazlik, curumezlik
29893;incorruptible;namuslu, durust, ruþvet yemez
29894;incorruption;ruþvet yememe, bozulmama
29895;increase in length;boy uzamasi
29896;increase in size;buyume
29897;increase in volume;hacim buyumesi
29898;increase in wages;vergin artiþi
29899;increase of capital;sermaye artiþi
29900;increase of value;deger artiþi
29901;increase;artmak, cogalmak, yukselmek, artirmak, cogaltmak, artiþ
29902;increased productivity;artan verimlilik
29903;increased;artmiþ
29904;increasing costs;artan maliyetler
29905;increasing;artan, cogalan
29906;increasingly;gittikce
29907;incredibility;inanilmazlik
29908;incredible;inanilmaz, akil almaz, harika, muthiþ, super
29909;incredibly;inanilmaz þekilde
29910;incredulity;inanmazlik, þuphecilik
29911;incredulous;kuþkulu, inanmadigini belirten
29912;increment value tax;deger artiþ vergisi
29913;increment value;artan deger
29914;increment;artma, artiþ, zam
29915;incremental;artiþli
29916;incriminate;suclamak, suclu cikarmak, suclu oldugunu gostermek
29917;incriminating;suclayici
29918;incrimination;suclama
29919;incrust;kabuk baglamak
29920;incrustation;kabuk baglama, kabuk, kazantaþi
29921;incubate;kuluckaya yatmak, kuluckaya yatirmak
29922;incubating egg;kuluckalik yumurta
29923;incubation period;kulucka donemi
29924;incubation;kuluckaya yatma
29925;incubator;kulucka makinesi, erken dogan bebekleri yaþatma aygiti, kuvoz
29926;incubus;karabasan, kabus, sikinti
29927;inculcate;(with/in ile) kafasina sokmak, aþilamak
29928;inculcation;telkin
29929;inculpate;suclamak
29930;incumbent;gorev olarak yukletilmiþ, zorunlu, uzerine vazife olan, boynunun borcu
29931;incunabula;bir þeyin baþlangic devirleri
29932;incur debts;borca girmek
29933;incur expenses;masrafa girmek
29934;incur liabilities;borca girmek
29935;incur loses;zarara ugramak
29936;incur;-e ugramak, girmek, yakalanmak
29937;incurability;tedavi edilemezlik, caresizlik, devasizlik
29938;incurable;tedavi edilemez, caresiz
29939;incurious;meraksiz, kayitsiz
29940;incursion;akin, baskin
29941;incurve;egmek
29942;incus;orssumugu
29943;indamine;indamin
29944;indebted;borclu, borclu, minnettar, muteþekkir
29945;indebtedness;borcluluk, minnettarlik
29946;indecency;ahlaksizlik, hayasizlik
29947;indecent assault;zorla irza gecme
29948;indecent;uygunsuz, yersiz, acik sacik, cirkin, edepsiz, kaba
29949;indeciduous;belirli mevsimlerde dokulmeyen
29950;indecipherable;cozulemez, okunamaz, anlaþilmaz
29951;indecision;kararsizlik
29952;indecisive;kesin olmayan, kesin bir sonuca baglanmayan, belirsiz, ortada, kararsiz
29953;indecisiveness;kararsizlik, kesin olmama
29954;indeclinable;cekim eki olmayan, cekimsiz
29955;indecorous;edebe aykiri, ayip, yakiþmaz, utandirici
29956;indeed;gercekten, cidden, hakikaten
29957;indefatigability;yorulmazlik
29958;indefatigable;yorulmaz, usanmaz, yorulmak bilmez
29959;indefeasible;iptal edilemez, feshedilemez
29960;indefectible;curumez, hatasiz
29961;indefensible;savunulamaz, bagiþlanamaz
29962;indefinable;anlatilamaz, tanimlanamaz, tarifsiz
29963;indefinite adjective;belgisiz sifat
29964;indefinite article;belgisiz tanimlik
29965;indefinite leave;sinirsiz izin
29966;indefinite pronoun;belgisiz zamir
29967;indefinite;belirsiz, sinirsiz, sonsuz, sinirsiz bir sure icin, suresiz, muhletsiz
29968;indefiniteness;belirsizlik, bulaniklik, sinirsizlik, sayisizlik
29969;indehiscent;oz ozune acilmayan
29970;indelibility;silinmezlik, sabitlik
29971;indelible pencil;kopya kalemi
29972;indelible;silinmez, cikmaz, sabit
29973;indelicacy;kabalik, terbiyesizlik, kaba davraniþ
29974;indelicate;kaba, inceliksiz
29975;indemnification;tazminat, taviz, telafi
29976;indemnify;zararini odemek, tazmin etmek
29977;indemnity;odence, tazminat
29978;indene;inden
29979;indent;centmek, kertmek, (satir) icerden baþlamak
29980;indentation;centik, koy, korfez
29981;indented;senetli, sozleþmeli
29982;indenter;centik acici aygit, diþleyici
29983;indenture;sozleþme, senet
29984;independence;bagimsizlik
29985;independent accountant;bagimsiz muhasebeci
29986;independent audit;bagimsiz denetim
29987;independent clause;bagimsiz cumlecik, bagimsiz tumce
29988;independent deputy;bagimsiz milletvekili
29989;independent events;bagimsiz olaylar
29990;independent variable;bagimsiz degiþken
29991;independent;bagimsiz
29992;indescribable;anlatilmaz, tanimlanamaz, betimlenemez, tarifsiz
29993;indestructibility;yikilmazlik, tahrip edilemezlik
29994;indestructible;yikilamaz, yok edilemez
29995;indeterminable;hallolunamaz
29996;indeterminate;kesin olmayan, belirsiz, ortada
29997;indeterminateness;belirsizlik
29998;indetermination;belirsizlik, kararsizlik
29999;index error;gosterge hatasi
30000;index file;dizin dosyasi, dizin kutugu
30001;index finger;iþaretparmagi
30002;index linked bond;endeksli tahvil
30003;index of refraction;kirilma indeksi
30004;index;dizin, fihrist, indeks, gosterge, indeksle gostermek, indeksini bulmak
30005;indexation;endeksleme
30006;indexed pension;endekslenmiþ emekli maaþi
30007;indexed;dizinli
30008;indexing language;dizinleme dili
30009;indexing;dizinleme, indeksleme
30010;indian corn;misir, dari
30011;indican;indikan
30012;indicate;gostermek, belirtisi olmak, gostergesi olmak, belirtmek, sinyal vermek
30013;indicated horsepower;nominal beygirgucu
30014;indicating device;gosterme tertibati
30015;indicating lamp;iþaret lambasi, gosterge iþigi
30016;indication;belirti, iz, iþaret
30017;indicative abstract;tanitici ozet, geniþ ozet
30018;indicative mood;bildirme kipi
30019;indicative;gosterici, belirtici
30020;indicator chart;gosterge cizelgesi
30021;indicator tube;gosterici tup
30022;indicator;sinyal, ibre, gosterge
30023;indices;(c.) (bkz.) index
30024;indict;suclamak, itham etmek
30025;indictable;suclanabilir
30026;indictment;suclama, itham
30027;indifference;ilgisizlik, aldiriþsizlik, kayitsizlik
30028;indifferent;ilgisiz, aldiriþsiz, kayitsiz, þoyle boyle, orta, vasat
30029;indigence;fakirlik, fakirlik, yoksulluk
30030;indigenous;yerli
30031;indigent;yoksul, fakir
30032;indigested;iyice duþunulmemiþ, duzensiz, hazmedilmemiþ, kaba
30033;indigestibility;sindirilmezlik
30034;indigestible;hazmi guc, zor hazmedilen
30035;indigestion;sindirim guclugu
30036;indignant;kizgin, icerlemiþ, dargin
30037;indignation;kizginlik, darginlik
30038;indignity;onur kirici/kucuk duþurucu durum
30039;indigo blue;civit rengi
30040;indigo printing;indigo baski
30041;indigo white;indigo beyazi
30042;indigo;civit, indigo
30043;indigoid;indigoit
30044;indigotin;indigotin
30045;indirect address;dolayli adres
30046;indirect control;dolayli denetim
30047;indirect labour;dolayli iþcilik
30048;indirect lighting;dolayli iþiklandirma
30049;indirect method;dolayli yontem
30050;indirect mortgage loan;dolayli ipotek kredisi
30051;indirect object;vasitali tamamlik,dolayli tumlec
30052;indirect speech;dolayli anlatim
30053;indirect tax;dolayli vergi, vasitali vergi
30054;indirect wave;yansimiþ dalga, endirekt dalga
30055;indirect;direkt/dogrudan olmayan, dolayli, dolambacli, imali
30056;indirectness;dolaylilik
30057;indiscernible;ayirt edilemez, secilemez, fark edilemez
30058;indiscipline;disiplinsizlik
30059;indiscreet;duþuncesiz, patavatsiz, boþbogaz
30060;indiscrete;kisimlara bolunmemiþ, toplu halde
30061;indiscretion;boþbogazlik, duþuncesizlik, patavatsizlik
30062;indiscriminate;rasgele, kariþik, geliþiguzel, ayirim yapmayan, fark gozetmeyen
30063;indiscriminately;rasgele, fark gozetmeden
30064;indiscrimination;ayirt edememe, keyfilik
30065;indispensable;vazgecilmez, gerekli, zorunlu, kacinilmaz
30066;indispose;hasta etmek, keyfini kacirmak, hevesini kirmak
30067;indisposed;hasta, rahatsiz, keyifsiz, isteksiz, gonulsuz
30068;indisposition;rahatsizlik, keyifsizlik
30069;indisputable;tartiþilmaz, kesin, su goturmez
30070;indissolubility;cozunmezlik, erimezlik, daimilik, sureklilik
30071;indissoluble;devamli, surekli, bozulmaz, ayrilmaz, sabit
30072;indistinct;hayal meyal, belli belirsiz
30073;indistinctive;ayirt edilemez
30074;indistinctness;belirsizlik
30075;indistinguishable;ayirt edilemez, secilemez
30076;indium;indiyum
30077;individual enterprise;kiþisel giriþim
30078;individual estate;þahsi mal mulk
30079;individual proprietor;tek sahip
30080;individual;bireysel, kiþisel, ozel, tek, kiþi, birey, insan
30081;individualism;bireycilik
30082;individualist;bireyci
30083;individuality;kiþilik, bireylik, ozellik
30084;individualize;bireyleþtirmek, ayri tutmak
30085;individually;ayri olarak, teker teker
30086;indivisibility;bolunmezlik
30087;indivisible;bolunmeyen, bolunmez
30088;indocile;kontrolu guc, yumuþak baþli olmayan
30089;indoctrinate;(fikir) aþilamak, ogretmek, doldurmak
30090;indoctrination;beyin yikama, doktrin
30091;indole;indol
30092;indolence;tembellik, uyuþukluk, uþengeclik
30093;indolent;tembel, uyuþuk, uþengec
30094;indomitable;yilmaz, boyun egmez, inatci
30095;indoor antenna;dahili anten, oda anteni
30096;indoor;ev icinde olan/yapilan
30097;indoors;ev icinde, ev icine
30098;indophenol;indofenol
30099;indoxyl;indoksil
30100;indraft;iceri cekme
30101;indraught;iceri cekme
30102;indubitable;kesin, kuþkulanilmaz, kuþkusuz, muhakkak
30103;induce;-e ikna etmek, kandirmak, -e neden olmak
30104;induced current;induksiyon akimi
30105;inducement;kandirma, ikna, teþvik, neden, gudu
30106;induct;uyelige kabul etmek, askere almak
30107;inductance coil;enduktans bobini
30108;inductance;induktans, enduktans
30109;induction accelerator;induksiyon hizlandirici
30110;induction coil;induksiyon bobini
30111;induction current;enduksiyon akimi
30112;induction machine;enduksiyon makinesi
30113;induction motor;enduksiyon motoru
30114;induction pipe;emme borusu, giriþ borusu
30115;induction;tumevarim, goreve getirme
30116;inductive circuit;enduktif devre
30117;inductive load;enduktif yuk
30118;inductive;tumevarimsal, enduktif, ilkel
30119;inductor;induktor, enduktans bobini
30120;indulge;isteklerini yerine getirmek, þimartmak, yuz vermek, (yemek/icmek/vb.'de) aþiriya kacmak, kaptirmak
30121;indulgence;goz yumma, hoþgoru, þimartma, þimartilma, duþkunluk, zevk
30122;indulgent;goz yuman, hoþgoren
30123;induline;indulin
30124;indurate;sertleþ(tir)mek, duygusuzlaþ(tir)mak
30125;induration;katilaþ(tir)ma, saglamlaþ(tir)ma, duygusuzlaþma
30126;indusium;kurtcuk kesesi
30127;industrial accident;iþ kazasi
30128;industrial alcohol;endustriyel alkol
30129;industrial bank;sanayi bankasi
30130;industrial centre;endustri merkezi, sanayi merkezi
30131;industrial chemistry;endustriyel kimya
30132;industrial court;sanayi mahkemesi
30133;industrial district;endustri bolgesi
30134;industrial engineer;endustri muhendisi
30135;industrial engineering;endustri muhendisligi
30136;industrial enterprise;sinai giriþim
30137;industrial estate;sanayi bolgesi
30138;industrial exhibition;sanayi sergisi
30139;industrial fuel;endustriyel yakit
30140;industrial property;sinai mulkiyet
30141;industrial revolution;sanayi devrimi
30142;industrial safety;sanayide guvenlik
30143;industrial services;sinai hizmetler
30144;industrial spying;sanayi casuslugu
30145;industrial waste water;sanayi atik suyu
30146;industrial waste;endustriyel atik
30147;industrial;endustriyel, iþleyimsel
30148;industrialist;sanayici, fabrikator
30149;industrialization;sanayileþme, endustrileþme
30150;industrialize;sanayileþtirmek, sanayileþmek
30151;industrious;caliþkan
30152;industry;endustri, sanayi, caliþkanlik, siki caliþma
30153;indwell;nufuz etmek, ikamet etmek, oturmak
30154;inebriate;sarhoþ etmek, ayyaþ, sarhoþ
30155;inebriated;sarhoþ
30156;inebriation;sarhoþ olma
30157;inebriety;sarhoþluk, ayyaþlik
30158;inedibility;yenmezlik
30159;inedible;(yiyecek) yenmez
30160;inedited;basilmamiþ, yayimlanmamiþ
30161;ineffable;anlatilmaz, tanimlanmaz, betimlenemez, tarifsiz
30162;ineffaceable;silinemez
30163;ineffective;etkisiz, sonucsuz
30164;ineffectively;sonuc vermeden
30165;ineffectiveness;etkisizlik, verimsizlik, yetersizlik
30166;ineffectual;etkisiz, beceriksiz, faydasiz, zayif
30167;inefficiency;yetersizlik, etkisizlik, verimsizlik
30168;inefficient;etkisiz, yetersiz, verimsiz
30169;inelastic;esnemez, esnek olmayan
30170;inelasticity;esnek olmama, kati olma, dik olma
30171;inelegance;zarafetsizlik, cirkinlik
30172;inelegant;kaba, yontulmamiþ, inceliksiz, cirkin, kaba
30173;inelegantly;zarafetsiz olarak, cirkin olarak
30174;ineligibility;uygun olmama, hakki olmama, secilmezlik
30175;ineligible;uygun olmayan, secilemez
30176;ineluctable;kacinilmaz
30177;inept;beceriksiz, yeteneksiz, uygunsuz, yersiz, ahmakca
30178;ineptitude;beceriksizlik, ahmaklik
30179;ineptness;yersizlik, uygunsuzluk, anlamsizlik, toyluk
30180;inequal;eþit olmayan
30181;inequality;eþitsizlik, puruzluluk
30182;inequitable;haksiz, insafsiz
30183;inequity;haksizlik, adaletsizlik, insafsizlik
30184;ineradicable;sokulemez, kokunden cikarilamaz
30185;inerasable;silinmez, cikmaz
30186;inerrable;hatasiz
30187;inerrancy;yanilmazlik
30188;inert gas;soy gaz, atil gaz
30189;inert metal;asal metal
30190;inert;hareketsiz, cansiz, yavaþ, tembel, uyuþuk
30191;inertia;atalet, suredurum, tembellik, uyuþukluk
30192;inertness;cansizlik, hareketsizlik
30193;inescapable;kacinilamaz
30194;inessential;gereksiz, onemsiz, gereksiz/onemsiz þey
30195;inessive;icindelik yagdayi
30196;inestimable;hesaplanamaz, cok onemli
30197;inevitability;kacinilamazlik, caresizlik
30198;inevitable;kacinilmaz, eksik olmaz, kacmaz
30199;inexact;dogru olmayan, yanliþ
30200;inexactness;hatali olma, yanliþlik
30201;inexcusable;bagiþlanamaz, hoþgorulemez, affedilemez
30202;inexhaustible;tukenmez, bitmez tukenmez
30203;inexorability;amansizlik, merhametsizlik
30204;inexorable;yilmaz, degiþmez, direngen
30205;inexpediency;faydali olmama, gereksizlik, yersizlik
30206;inexpedient;uygunsuz, amaca uymayan
30207;inexpensive;ucuz,erzan
30208;inexpensively;ucuza
30209;inexperience;tecrubesizlik, deneyimsizlik
30210;inexperienced;tecrubesiz, deneyimsiz
30211;inexpert;deneyimsiz, tecrubesiz, hunersiz, acemi, hantal
30212;inexpiable;affolunamaz
30213;inexplicable;anlatilmasi ve anlaþilmasi guc, aciklanamaz
30214;inexplicit;capraþik, kariþik, kesin olmayan
30215;inexpressible;(duygular) anlatilamaz, tanimlanamaz, sozcuklerle anlatilamayacak denli guclu
30216;inexpressive;ifade etmeyen, ifadesiz, anlamsiz, anlatimsiz
30217;inextenso;enine boyuna, etraflica
30218;inextricable;kacilmaz, kacinilmaz, ayrilmaz, cozulemez
30219;infallibility;yanilmazlik, aldanmazlik
30220;infallible;yanilmaz, þaþmaz
30221;infamous;alcak, rezil, ayip, igrenc
30222;infamy;rezalet, alcaklik
30223;infancy;bebeklik, cocukluk, baþlangic
30224;infant industry;bebek sanayi
30225;infant;kucuk cocuk, bebek, caga
30226;infanticide;cocuk oldurme
30227;infantile;cocukla ilgili, cocuksu, cocukca
30228;infantilism;geliþmemiþlik
30229;infantry officer;piyade subayi
30230;infantry;piyade
30231;infantryman;piyade, yaya er
30232;infatuate;aklini celmek
30233;infatuated;(with ile) sirilsiklam aþik, deli gibi aþik
30234;infatuation;delicesine aþik olma
30235;infect;(hastalik) bulaþtirmak, gecirmek
30236;infection;hastalik, enfeksiyon, mikrop kapma, (hastalik) bulaþma, bulaþtirma
30237;infectious;bulaþici,yolukucu,yukumlu,yukmali
30238;infelicitous;talihsiz, mutsuz, hoþnutsuz, uygunsuz
30239;infelicity;talihsizlik, mutsuzluk, hoþnutsuzluk, uygunsuzluk
30240;infer;(from ile) sonucunu cikarmak, anlamak
30241;inference;sonuc cikarma, anlam cikarma, cikarim, sonuc
30242;inferior;(to ile) aþagi, alt, ikinci derecede, ast, aþagi derecede olan kimse, rutbe ve mevkice kucuk kimse, ast
30243;inferiority complex;aþagilik duygusu
30244;inferiority;aþagilik, adilik, bayagilik
30245;infernal machine;suikast bombasi
